created,text,retwc,hashtag,followers,friends
2018-05-17 05:16:56,"b""RT @Pink_About_it: Media covered up Obama's Hezbollah \n\nMedia took Kim Jong Un's sisters side at the Olympics \n\nMedia took Palestinian terr\xe2\x80\xa6""",1710,None,76,167
2018-05-17 05:16:53,"b""RT @medvegitova_fs: What's so special about Alina Zagitova? \n\n1. She became an Olympic Gold Medalist at the age of 15\n2. She won the OAR th\xe2\x80\xa6""",1,None,87,244
2018-05-17 05:16:53,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,95,334
2018-05-17 05:16:19,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,375,2669
2018-05-17 05:16:17,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,3908,4996
2018-05-17 05:16:14,"b'New Family Olympics synchronised swimming, @tee_alana @Tall_YounGC https://t.co/qL7esY4367'",0,None,356,431
2018-05-17 05:16:12,b'RT @Sora_gryphon: The fursuit olympics gold medal for the Buddy Carry event goes to @Telephonesqueak https://t.co/dBxaCQZ4ku',19,None,418,185
2018-05-17 05:16:00,"b'Budokan, a very famous concert venue, was originally a martial arts venue for the 1964 Olympics.'",0,None,596825,435
2018-05-17 05:15:54,"b""RT @iCarlyRusher: YG ignored Dara's movies but acknowledged her Twitter Live.\n\nYG ignored CL's Olympics performance but acknowledged her Ho\xe2\x80\xa6""",80,None,670,977
2018-05-17 05:15:33,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,78,1023
2018-05-17 05:15:24,"b""He won bronze at the London Olympics but now table tennis player Paul Davies says he can't get enough council care\xe2\x80\xa6 https://t.co/xbTaKT97SZ""",0,None,78084,326
2018-05-17 05:15:10,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,344,764
2018-05-17 05:15:06,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,171,68
2018-05-17 05:14:39,"b'@Lance_WPMI During your sportscast re: the Winter Olympics, you mentioned the 1980 #MiracleOnIce victory over US EN\xe2\x80\xa6 https://t.co/s3baCn22ei'",0,MiracleOnIce,652,2208
2018-05-17 05:14:36,b'RT @WeHoCity: Imagine connecting the #LA2028 @Olympics to the rainbow crosswalks of #WeHo. It can happen! #FinishTheLine @metrolosangeles h\xe2\x80\xa6',1,LA2028,1640,1542
2018-05-17 05:14:31,"b""RT @byelacey: i'm an artist and I reference most of what I draw, also I took a bunch of pictures and traced the perspective and general com\xe2\x80\xa6""",480,None,138,471
2018-05-17 05:14:29,b'RT @Olympics: 800 days to @tokyo2020 \xf0\x9f\x87\xaf\xf0\x9f\x87\xb5\xf0\x9f\x97\xbc! #Olympics https://t.co/mFiNr6xENZ',850,Olympics,437,369
2018-05-17 05:14:24,b'RT @ricoricoriiii: BigBang - Gone for a few years\n\nPsy - Left YGE\n\nCL - Got 0 help from her own company when she was one of the performance\xe2\x80\xa6',798,None,0,9
2018-05-17 05:14:22,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,2115,569
2018-05-17 05:13:56,b'RT @ghetto: Lmao get this man in the olympics https://t.co/kXe5cLAl70',93,None,94,541
2018-05-17 05:13:56,"b'The Olympics are a pretty big deal. Not as big a deal as the Highland Games, but still a pretty big deal.'",0,None,1093,1
2018-05-17 05:13:43,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,68,228
2018-05-17 05:13:42,"b'If flip flop were a game in Olympics, he would have won by huge margin hands down. https://t.co/hipfHqcLf3'",0,None,827,848
2018-05-17 05:13:42,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,109,521
2018-05-17 05:13:38,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,165,327
2018-05-17 05:13:23,b'RT @ghetto: Lmao get this man in the olympics https://t.co/kXe5cLAl70',93,None,2003,798
2018-05-17 05:13:09,"b'RT @savannahstate: DIVE IN. Thierry Sawadogo \xe2\x80\x9920 wasn\xe2\x80\x99t going to let 5,000+ miles stand between him and his dreams. That\xe2\x80\x99s why he swam in t\xe2\x80\xa6'",10,None,3644,4124
2018-05-17 05:12:47,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,68,533
2018-05-17 05:12:31,b'#MichelleKwan @michellewkwan &amp; #MingNaWen @mingna_wen at #SoftPower @ctgla world premiere opening night tonight.\xe2\x80\xa6 https://t.co/NqqCDOOWQQ',0,MichelleKwan,4321,2004
2018-05-17 05:12:22,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,398,513
2018-05-17 05:12:21,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,117,97
2018-05-17 05:12:21,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,2143,574
2018-05-17 05:12:17,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,635,652
2018-05-17 05:11:44,"b'b. 17 May 1991: JOHANNA KONTA, Australian-born British tennis player; winner of 2017 Miami Open; semi-finallist at\xe2\x80\xa6 https://t.co/bqtpKISzv8'",0,None,1516,1956
2018-05-17 05:11:37,"b'He was born on the date of the 88\xe2\x80\xb2 Olympics, which started Aug 18, 1988.'",0,None,1562,1953
2018-05-17 05:11:29,b'RT @Olympics: 800 days to @tokyo2020 \xf0\x9f\x87\xaf\xf0\x9f\x87\xb5\xf0\x9f\x97\xbc! #Olympics https://t.co/mFiNr6xENZ',850,Olympics,11,188
2018-05-17 05:11:27,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,209,675
2018-05-17 05:11:23,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,323,597
2018-05-17 05:11:01,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,110,820
2018-05-17 05:11:00,"b'RT @EXOs_PICK: Power, the song you called childish, 1st K-Pop song to be played in Dubai Fountain (y\xe2\x80\x99all called this a water sprinkler), an\xe2\x80\xa6'",13,None,166,13
2018-05-17 05:10:45,b'RT @yawning_shoma: I can only imagine the feeling of landing a long international flight and the first thing you hear is that two of your c\xe2\x80\xa6',19,None,38,25
2018-05-17 05:10:40,b'RT @Sora_gryphon: The fursuit olympics gold medal for the Buddy Carry event goes to @Telephonesqueak https://t.co/dBxaCQZ4ku',19,None,223,1184
2018-05-17 05:10:34,b'RT @sobcsociety: Competitions are underway at the 2018 Special Olympics Canada Bowling Championships! \xf0\x9f\x8e\xb3\xf0\x9f\x98\x80\xf0\x9f\x91\x8d Follow #SOTeamBC2018 5- and 10-pi\xe2\x80\xa6',3,SOTeamBC2018,666,1817
2018-05-17 05:10:31,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,13,84
2018-05-17 05:10:25,b'RT @Olympics: It\xe2\x80\x99s time!  #ClosingCeremony #PyeongChang2018 #Olympics @weareoneEXO\n#\xec\x97\x91\xec\x86\x8c #EXO https://t.co/4KAdvwjtqg',89076,ClosingCeremony,120,174
2018-05-17 05:10:13,b'RT @rahulkanwal: Flip flop Shankar is back with the Congress. Sitting at the Gandhi statue this morning. This guy is truly unbelievable. I\xe2\x80\xa6',90,None,6295,482
2018-05-17 05:10:07,b'I\xe2\x80\x99ve never run so fast in my life I could\xe2\x80\x99ve tried out for the olympics',0,None,354,507
2018-05-17 05:10:03,b'@rahulkanwal Lol. \n\nYou are also truly unbelievable flip flop &amp; a tough constant for gymnastics Gold at the Sycopha\xe2\x80\xa6 https://t.co/n5fiOMC6iM',0,None,63,346
2018-05-17 05:10:01,b'RT @web_goddess: It\xe2\x80\x99s also worth noting that we don\xe2\x80\x99t hold all women hackathons because we think that\xe2\x80\x99s the only way women can win these th\xe2\x80\xa6',4,None,486,1025
2018-05-17 05:09:52,b'Are bigoted white people DELIBERATELY getting filmed being assholes? Is there some sort of Racist Olympics being he\xe2\x80\xa6 https://t.co/P7oDwafeNm',0,None,309,1040
